end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|247697979505383192
1672531200000|1640995200000|0.0|4902731144346222798
1672531200000|1640995200000|0.0|4853191548445143272
1672531200000|1640995200000|0.0|4877961346395674902
1672531200000|1640995200000|0.0|4886968545650409659
1672531200000|1640995200000|0.0|258394028620386533
1672531200000|1640995200000|0.0|4894568370021613469
1672531200000|1640995200000|0.0|4884435270860018084
1672531200000|1640995200000|0.0|210261807602861050
1672531200000|1640995200000|0.0|4763401030874439470
1672531200000|1640995200000|0.0|4839399274586314373
1672531200000|1640995200000|0.0|4775222979896296011
1672531200000|1640995200000|0.0|4837428949749347364
1672531200000|1640995200000|0.0|256423703783413401
1672531200000|1640995200000|0.0|4818851601286441540
