mediumId:long|currentTime:long|accountId:long|mediumBlocked:boolean
8800000000400000000|1672531200000|4503599627375007|false
8800000000400000001|1672531200001|4785074604089905|false
8800000000400000002|1672531200002|5629499534216980|false
8800000000400000003|1672531200003|5629499534220764|false
8800000000400000004|1672531200004|7318349394484521|false
8800000000400000005|1672531200005|10414574138301714|false
8800000000400000006|1672531200006|12947848928691283|false
8800000000400000007|1672531200007|13229323905409047|false
8800000000400000008|1672531200008|13792273858829076|false
8800000000400000009|1672531200009|15481123719089289|false
8800000000400000010|1672531200010|16044073672508720|false
8800000000400000011|1672531200011|16044073672513368|false
8800000000400000012|1672531200012|16325548649221042|false
8800000000400000013|1672531200013|16607023625929101|false
8800000000400000014|1672531200014|17732923532774083|false
