end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|4891190670301082260
1672531200000|1640995200000|0.0|99079191802151398
1672531200000|1640995200000|0.0|286260051314745075
1672531200000|1640995200000|0.0|4868391197187506662
1672531200000|1640995200000|0.0|4897383119788711667
1672531200000|1640995200000|0.0|4865576447420410431
1672531200000|1640995200000|0.0|4849250898771189899
1672531200000|1640995200000|0.0|240942580064328271
1672531200000|1640995200000|0.0|4844747299143816836
1672531200000|1640995200000|0.0|4816318326496041551
1672531200000|1640995200000|0.0|204069358115233931
1672531200000|1640995200000|0.0|264023528154603447
1672531200000|1640995200000|0.0|218143106950763621
1672531200000|1640995200000|0.0|4817444226402880826
1672531200000|1640995200000|0.0|4896538694858573544
