start_time:long|end_time:long|threshold:double|id:long
1640995200000|1672531200000|0.0|240942580064328271
1640995200000|1672531200000|0.0|4886968545650409659
1640995200000|1672531200000|0.0|4868391197187506662
1640995200000|1672531200000|0.0|282037926664082750
1640995200000|1672531200000|0.0|4844747299143816836
1640995200000|1672531200000|0.0|204069358115233931
1640995200000|1672531200000|0.0|249668304342359594
1640995200000|1672531200000|0.0|249668304342359178
1640995200000|1672531200000|0.0|242349954947880742
1640995200000|1672531200000|0.0|4866139397373832406
1640995200000|1672531200000|0.0|4786763453941421087
1640995200000|1672531200000|0.0|4810407351985115181
1640995200000|1672531200000|0.0|4871487421931330698
1640995200000|1672531200000|0.0|4776911829756546487
1640995200000|1672531200000|0.0|4894005420068193011
