currentTime:long|amt:double|srcId:long|dstId:long
1672531200000|500.0|4614219293217785425|4620974692658853685
1672531200000|500.0|4503599627375007|4624070917402672259
1672531200000|500.0|4785074604089905|4625478292286219165
1672531200000|500.0|5629499534220764|16044073672513368
1672531200000|500.0|5629499534216980|4628011567076614282
1672531200000|500.0|4617315517961602808|16325548649221042
1672531200000|500.0|4617596992938314426|21955048183436604
1672531200000|500.0|7318349394484521|4634204016564245084
1672531200000|500.0|4619004367821865972|4637300241308070267
1672531200000|500.0|4619285842798580170|4638144666238200012
1672531200000|500.0|4620130267728715799|4640677941028596359
1672531200000|500.0|4620974692658853685|4640959416005304124
1672531200000|500.0|4621537642612269422|4641240890982011852
1672531200000|500.0|4621537642612276097|4647433340469642673
1672531200000|500.0|4621819117588985440|4647714815446369093
