currentTime:long|amt:double|srcId:long|dstId:long
1672531200000|1000.0|4503599627375007|4785074604089905
1672531200000|1000.0|4503599627375007|5629499534216980
1672531200000|1000.0|4503599627375007|5629499534220764
1672531200000|1000.0|4503599627375007|7318349394484521
1672531200000|1000.0|4503599627375007|10414574138301714
1672531200000|1000.0|4503599627375007|12947848928691283
1672531200000|1000.0|4503599627375007|13229323905409047
1672531200000|1000.0|4503599627375007|13792273858829076
1672531200000|1000.0|4503599627375007|15481123719089289
1672531200000|1000.0|4503599627375007|16044073672508720
1672531200000|1000.0|4503599627375007|16044073672513368
1672531200000|1000.0|4503599627375007|16325548649221042
1672531200000|1000.0|4503599627375007|16607023625929101
1672531200000|1000.0|4503599627375007|17732923532774083
1672531200000|1000.0|4503599627375007|18858823439615137
