currentTime:long|accountId:long|amt:double|loanId:long
1672531200000|4503599627375007|1000.0|1970324836979625
1672531200000|4503599627375007|1000.0|12103423998561450
1672531200000|4503599627375007|1000.0|14918173765665479
1672531200000|4503599627375007|1000.0|14918173765666141
1672531200000|4503599627375007|1000.0|15199648742379118
1672531200000|4503599627375007|1000.0|16325548649220038
1672531200000|4503599627375007|1000.0|16607023625930228
1672531200000|4503599627375007|1000.0|18295873486194380
1672531200000|4503599627375007|1000.0|18858823439618869
1672531200000|4503599627375007|1000.0|19421773393040300
1672531200000|4503599627375007|1000.0|19703248369749546
1672531200000|4503599627375007|1000.0|21673573206724901
1672531200000|4503599627375007|1000.0|23080948090273828
1672531200000|4503599627375007|1000.0|23925373020410459
1672531200000|4503599627375007|1000.0|24488322973831546
