end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|4891190670301082260
1672531200000|1640995200000|0.0|99079191802151398
1672531200000|1640995200000|0.0|233061280716431575
1672531200000|1640995200000|0.0|4817444226402880826
1672531200000|1640995200000|0.0|4868391197187506662
1672531200000|1640995200000|0.0|4787044928918133136
1672531200000|1640995200000|0.0|165788761282584837
1672531200000|1640995200000|0.0|223772606484979835
1672531200000|1640995200000|0.0|4865576447420410431
1672531200000|1640995200000|0.0|4881620521092921366
1672531200000|1640995200000|0.0|4897383119788711667
1672531200000|1640995200000|0.0|4907234743973581309
1672531200000|1640995200000|0.0|66991044457139514
1672531200000|1640995200000|0.0|97390341941893520
1672531200000|1640995200000|0.0|221239331694575729
