end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|130885864170458582
1672531200000|1640995200000|0.0|155092712167575000
1672531200000|1640995200000|0.0|4886687070673709022
1672531200000|1640995200000|0.0|4810970301938535101
1672531200000|1640995200000|0.0|254734853923147229
1672531200000|1640995200000|0.0|271341877549075934
1672531200000|1640995200000|0.0|4633078116657401423
1672531200000|1640995200000|0.0|4877679871418961377
1672531200000|1640995200000|0.0|4811251776915246560
1672531200000|1640995200000|0.0|230528005926031263
1672531200000|1640995200000|0.0|278660226943550457
1672531200000|1640995200000|0.0|4853473023421848024
1672531200000|1640995200000|0.0|4888938870487390679
1672531200000|1640995200000|0.0|4839680749563029355
1672531200000|1640995200000|0.0|4890064770394236781
