currentTime:long|amt:double|srcId:long|dstId:long
1672531200000|500.0|4613374868287658350|4621819117588991785
1672531200000|500.0|4613375143165564140|4621819117588979850
1672531200000|500.0|4613374868287671807|4622663542519106572
1672531200000|500.0|4614501043072412874|10977524091725214
1672531200000|500.0|2815024645016979|12384898975280888
1672531200000|500.0|4614782792927031659|4625760317018735229
1672531200000|500.0|4615627217857157883|4627167142146475463
1672531200000|500.0|4615908692833871117|4627730092099912393
1672531200000|500.0|4222124650674907|16325823527126534
1672531200000|500.0|4615908417955957830|4628012116832427216
1672531200000|500.0|4616471642787297144|4628293316931229178
1672531200000|500.0|4616471367909388144|16607023625939480
1672531200000|500.0|4616753117763998577|4628574791907948535
1672531200000|500.0|4617034592740714881|18295873486198616
1672531200000|500.0|5348299435418625|4630826316843730226
