end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|4845591998951858922
1672531200000|1640995200000|0.0|121315714962294319
1672531200000|1640995200000|0.0|249105629266838567
1672531200000|1640995200000|0.0|140456013378618926
1672531200000|1640995200000|0.0|178173660257846829
1672531200000|1640995200000|0.0|277534601914618183
1672531200000|1640995200000|0.0|164099911422314032
1672531200000|1640995200000|0.0|4718928259432055215
1672531200000|1640995200000|0.0|4774660029942864349
1672531200000|1640995200000|0.0|4873458296524116992
1672531200000|1640995200000|0.0|4808156101927244798
1672531200000|1640995200000|0.0|4877398946198066175
1672531200000|1640995200000|0.0|50384295709118313
1672531200000|1640995200000|0.0|4798023002765664845
1672531200000|1640995200000|0.0|4861636347502267196
