end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|4830673825186195305
1672531200000|1640995200000|0.0|219832231688939369
1672531200000|1640995200000|0.0|4829266725180553506
1672531200000|1640995200000|0.0|4892879520161346196
1672531200000|1640995200000|0.0|71213443985704790
1672531200000|1640995200000|0.0|283445301547643540
1672531200000|1640995200000|0.0|4725120708919691094
1672531200000|1640995200000|0.0|4828140275517882854
1672531200000|1640995200000|0.0|191403259041156862
1672531200000|1640995200000|0.0|4831518250116321022
1672531200000|1640995200000|0.0|268245927683166324
1672531200000|1640995200000|0.0|4899353444625686259
1672531200000|1640995200000|0.0|4831237050017527208
1672531200000|1640995200000|0.0|4875428621361094448
1672531200000|1640995200000|0.0|4801963377561702516
