currentTime:long|accountId:long|amt:double|loanId:long
1672531200000|2815024645016979|1000.0|4785074604082013
1672531200000|2815024645016979|1000.0|5066549580796662
1672531200000|2815024645016979|1000.0|5066824458705192
1672531200000|2815024645016979|1000.0|6192449487643574
1672531200000|2815024645016979|1000.0|8163049202521866
1672531200000|2815024645016979|1000.0|8725724278038075
1672531200000|2815024645016979|1000.0|9288674231458648
1672531200000|2815024645016979|1000.0|9851899062782715
1672531200000|2815024645016979|1000.0|12947848928691332
1672531200000|2815024645016979|1000.0|13792273858823907
1672531200000|2815024645016979|1000.0|14355498690156224
1672531200000|2815024645016979|1000.0|14636698788961849
1672531200000|2815024645016979|1000.0|14636973666861925
1672531200000|2815024645016979|1000.0|15199923620285820
1672531200000|2815024645016979|1000.0|15481123719094209
