currentTime:long|amt:double|srcId:long|dstId:long
1672531200000|1000.0|2815024645016979|4222124650674907
1672531200000|1000.0|2815024645016979|5348299435418625
1672531200000|1000.0|2815024645016979|6192724365551355
1672531200000|1000.0|2815024645016979|7037149295674724
1672531200000|1000.0|2815024645016979|7318349394480562
1672531200000|1000.0|2815024645016979|8162774324623889
1672531200000|1000.0|2815024645016979|9007199254752685
1672531200000|1000.0|2815024645016979|9570424086076326
1672531200000|1000.0|2815024645016979|10133099161592578
1672531200000|1000.0|2815024645016979|10414849016207618
1672531200000|1000.0|2815024645016979|10696049115017296
1672531200000|1000.0|2815024645016979|10696323992919621
1672531200000|1000.0|2815024645016979|10977524091716024
1672531200000|1000.0|2815024645016979|10977524091725214
1672531200000|1000.0|2815024645016979|11258999068427857
