end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|4829266725180553506
1672531200000|1640995200000|0.0|4845873748806468141
1672531200000|1640995200000|0.0|71213443985704790
1672531200000|1640995200000|0.0|4813785051705647031
1672531200000|1640995200000|0.0|4725120708919691094
1672531200000|1640995200000|0.0|4830673825186195305
1672531200000|1640995200000|0.0|219832231688939369
1672531200000|1640995200000|0.0|4727935183808900599
1672531200000|1640995200000|0.0|191403259041156862
1672531200000|1640995200000|0.0|4831518250116321022
1672531200000|1640995200000|0.0|4883028445732275808
1672531200000|1640995200000|0.0|268245927683166324
1672531200000|1640995200000|0.0|282600876617502216
1672531200000|1640995200000|0.0|4793800328359194074
1672531200000|1640995200000|0.0|4879650746011746961
