end_time:long|start_time:long|threshold:double|id:long
1672531200000|1640995200000|0.0|4677269688000980003
1672531200000|1640995200000|0.0|4856006847968059746
1672531200000|1640995200000|0.0|207447332713666632
1672531200000|1640995200000|0.0|4805059602305530400
1672531200000|1640995200000|0.0|266557077822900031
1672531200000|1640995200000|0.0|217017207043918295
1672531200000|1640995200000|0.0|4690780486883098421
1672531200000|1640995200000|0.0|232498605640916311
1672531200000|1640995200000|0.0|4863887872438043369
1672531200000|1640995200000|0.0|217017481921826994
1672531200000|1640995200000|0.0|4760304806130627460
1672531200000|1640995200000|0.0|4717802084647315849
1672531200000|1640995200000|0.0|4841088674202391945
1672531200000|1640995200000|0.0|4849251173649103771
1672531200000|1640995200000|0.0|4850377073555936347
