start_time:long|lowerbound:double|upperbound:double|end_time:long|threshold:double|id:long
1640995200000|0.0|1.0E9|1672531200000|0.0|4852347398392921197
1640995200000|0.0|1.0E9|1672531200000|0.0|217017207043918295
1640995200000|0.0|1.0E9|1672531200000|0.0|4845873748806468141
1640995200000|0.0|1.0E9|1672531200000|0.0|4805059602305530400
1640995200000|0.0|1.0E9|1672531200000|0.0|4831518250116321022
1640995200000|0.0|1.0E9|1672531200000|0.0|4830674100064096631
1640995200000|0.0|1.0E9|1672531200000|0.0|4864451097269371558
1640995200000|0.0|1.0E9|1672531200000|0.0|235031605553411047
1640995200000|0.0|1.0E9|1672531200000|0.0|211950657463124347
1640995200000|0.0|1.0E9|1672531200000|0.0|71213443985704790
1640995200000|0.0|1.0E9|1672531200000|0.0|4856006847968059746
1640995200000|0.0|1.0E9|1672531200000|0.0|4887813245458462800
1640995200000|0.0|1.0E9|1672531200000|0.0|4680084437768094474
1640995200000|0.0|1.0E9|1672531200000|0.0|4879087246302527903
1640995200000|0.0|1.0E9|1672531200000|0.0|4800837477654869609
