start_time:long|end_time:long|threshold:double|id:long
1640995200000|1672531200000|0.0|4725120708919691094
1640995200000|1672531200000|0.0|285978851215934549
1640995200000|1672531200000|0.0|4837147474772634197
1640995200000|1672531200000|0.0|4852347398392921197
1640995200000|1672531200000|0.0|4851221773363980852
1640995200000|1672531200000|0.0|264305003131321086
1640995200000|1672531200000|0.0|4875710096337809608
1640995200000|1672531200000|0.0|4862761972531210138
1640995200000|1672531200000|0.0|4845873748806468141
1640995200000|1672531200000|0.0|4828140275517882854
1640995200000|1672531200000|0.0|4825044325651982717
1640995200000|1672531200000|0.0|4831237050017527208
1640995200000|1672531200000|0.0|154811237190875263
1640995200000|1672531200000|0.0|4883872320906598155
1640995200000|1672531200000|0.0|4868954696896748477
