mediumId:long|currentTime:long|accountId:long|mediumBlocked:boolean
8800000000400000000|1672531200000|2815024645016979|false
8800000000400000001|1672531200001|4222124650674907|false
8800000000400000002|1672531200002|5348299435418625|false
8800000000400000003|1672531200003|6192724365551355|false
8800000000400000004|1672531200004|7037149295674724|false
8800000000400000005|1672531200005|7318349394480562|false
8800000000400000006|1672531200006|8162774324623889|false
8800000000400000007|1672531200007|9007199254752685|false
8800000000400000008|1672531200008|9570424086076326|false
8800000000400000009|1672531200009|10133099161592578|false
8800000000400000010|1672531200010|10414849016207618|false
8800000000400000011|1672531200011|10696049115017296|false
8800000000400000012|1672531200012|10696323992919621|false
8800000000400000013|1672531200013|10977524091716024|false
8800000000400000014|1672531200014|10977524091725214|false
